Time	TH	ErrorTH	H	HD=0	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba
2.0000	0.1434	0.0004	1.9686	1.0000	CycD	0.373477	0.000484	CycD -- CycE	0.002514	0.000050	CycD -- CycA	0.251633	0.000434	CycD -- CycE -- CycA	0.000899	0.000030	CycD -- CycB	0.183021	0.000387	CycD -- CycE -- CycB	0.000341	0.000018	CycD -- CycA -- CycB	0.188079	0.000391	CycD -- CycE -- CycA -- CycB	0.000036	0.000006
2.2000	0.1355	0.0004	1.6310	1.0000	CycD	0.569379	0.000495	CycD -- CycE	0.002318	0.000048	CycD -- CycA	0.218563	0.000413	CycD -- CycE -- CycA	0.001098	0.000033	CycD -- CycB	0.144976	0.000352	CycD -- CycE -- CycB	0.000037	0.000006	CycD -- CycA -- CycB	0.063595	0.000244	CycD -- CycE -- CycA -- CycB	0.000034	0.000006
2.4000	0.0282	0.0002	1.4451	1.0000	CycD	0.686999	0.000464	CycD -- CycE	0.042070	0.000201	CycD -- CycA	0.130961	0.000337	CycD -- CycE -- CycA	0.000845	0.000029	CycD -- CycB	0.023439	0.000151	CycD -- CycE -- CycB	0.000045	0.000007	CycD -- CycA -- CycB	0.115604	0.000320	CycD -- CycE -- CycA -- CycB	0.000037	0.000006
2.6000	0.4896	0.0005	1.3970	1.0000	CycD	0.721990	0.000448	CycD -- CycE	0.008217	0.000090	CycD -- CycA	0.096472	0.000295	CycD -- CycE -- CycA	0.041481	0.000199	CycD -- CycB	0.027428	0.000163	CycD -- CycE -- CycB	0.000132	0.000011	CycD -- CycA -- CycB	0.104220	0.000306	CycD -- CycE -- CycA -- CycB	0.000060	0.000008
2.8000	0.0391	0.0002	2.1779	1.0000	CycD	0.381017	0.000486	CycD -- CycE	0.193013	0.000395	CycD -- CycA	0.257910	0.000437	CycD -- CycE -- CycA	0.042390	0.000201	CycD -- CycB	0.039849	0.000196	CycD -- CycE -- CycB	0.000120	0.000011	CycD -- CycA -- CycB	0.085585	0.000280	CycD -- CycE -- CycA -- CycB	0.000116	0.000011
3.0000	0.4844	0.0005	2.0269	1.0000	CycD	0.410952	0.000492	CycD -- CycE	0.008244	0.000090	CycD -- CycA	0.244713	0.000430	CycD -- CycE -- CycA	0.228885	0.000420	CycD -- CycB	0.036589	0.000188	CycD -- CycE -- CycB	0.000121	0.000011	CycD -- CycA -- CycB	0.068555	0.000253	CycD -- CycE -- CycA -- CycB	0.001941	0.000044
3.2000	0.0345	0.0002	2.2402	1.0000	CycD	0.125248	0.000331	CycD -- CycE	0.174998	0.000380	CycD -- CycA	0.392621	0.000488	CycD -- CycE -- CycA	0.209712	0.000407	CycD -- CycB	0.019256	0.000137	CycD -- CycE -- CycB	0.000097	0.000010	CycD -- CycA -- CycB	0.073683	0.000261	CycD -- CycE -- CycA -- CycB	0.004385	0.000066
3.4000	0.2371	0.0004	2.0722	1.0000	CycD	0.146045	0.000353	CycD -- CycE	0.001154	0.000034	CycD -- CycA	0.340988	0.000474	CycD -- CycE -- CycA	0.330455	0.000470	CycD -- CycB	0.021139	0.000144	CycD -- CycE -- CycB	0.000069	0.000008	CycD -- CycA -- CycB	0.149461	0.000357	CycD -- CycE -- CycA -- CycB	0.010689	0.000103
3.6000	0.0831	0.0003	2.2345	1.0000	CycD	0.123367	0.000329	CycD -- CycE	0.025670	0.000158	CycD -- CycA	0.360496	0.000480	CycD -- CycE -- CycA	0.208825	0.000406	CycD -- CycB	0.018439	0.000135	CycD -- CycE -- CycB	0.000167	0.000013	CycD -- CycA -- CycB	0.241126	0.000428	CycD -- CycE -- CycA -- CycB	0.021910	0.000146
3.8000	0.3422	0.0004	2.1481	1.0000	CycD	0.141454	0.000348	CycD -- CycE	0.002185	0.000047	CycD -- CycA	0.282580	0.000450	CycD -- CycE -- CycA	0.161872	0.000368	CycD -- CycB	0.032455	0.000177	CycD -- CycE -- CycB	0.000316	0.000018	CycD -- CycA -- CycB	0.363393	0.000481	CycD -- CycE -- CycA -- CycB	0.015745	0.000124
4.0000	0.1582	0.0004	2.1725	1.0000	CycD	0.093106	0.000291	CycD -- CycE	0.043488	0.000204	CycD -- CycA	0.296845	0.000457	CycD -- CycE -- CycA	0.046165	0.000210	CycD -- CycB	0.075335	0.000264	CycD -- CycE -- CycB	0.000746	0.000027	CycD -- CycA -- CycB	0.423058	0.000494	CycD -- CycE -- CycA -- CycB	0.021257	0.000144
4.2000	0.3882	0.0005	2.1039	1.0000	CycD	0.166676	0.000373	CycD -- CycE	0.001718	0.000041	CycD -- CycA	0.257440	0.000437	CycD -- CycE -- CycA	0.065094	0.000247	CycD -- CycB	0.086843	0.000282	CycD -- CycE -- CycB	0.000829	0.000029	CycD -- CycA -- CycB	0.413481	0.000492	CycD -- CycE -- CycA -- CycB	0.007919	0.000089
4.4000	0.1534	0.0004	2.2673	1.0000	CycD	0.224381	0.000417	CycD -- CycE	0.025274	0.000157	CycD -- CycA	0.239282	0.000427	CycD -- CycE -- CycA	0.049969	0.000218	CycD -- CycB	0.123601	0.000329	CycD -- CycE -- CycB	0.000758	0.000028	CycD -- CycA -- CycB	0.332896	0.000471	CycD -- CycE -- CycA -- CycB	0.003839	0.000062
4.6000	0.3055	0.0005	2.1629	1.0000	CycD	0.352643	0.000478	CycD -- CycE	0.002336	0.000048	CycD -- CycA	0.224098	0.000417	CycD -- CycE -- CycA	0.059377	0.000236	CycD -- CycB	0.113859	0.000318	CycD -- CycE -- CycB	0.000601	0.000025	CycD -- CycA -- CycB	0.243829	0.000429	CycD -- CycE -- CycA -- CycB	0.003257	0.000057
4.8000	0.0890	0.0003	2.1400	1.0000	CycD	0.427629	0.000495	CycD -- CycE	0.038481	0.000192	CycD -- CycA	0.226216	0.000418	CycD -- CycE -- CycA	0.031109	0.000174	CycD -- CycB	0.083606	0.000277	CycD -- CycE -- CycB	0.000233	0.000015	CycD -- CycA -- CycB	0.187559	0.000390	CycD -- CycE -- CycA -- CycB	0.005167	0.000072
