Time	TH	ErrorTH	H	HD=0	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba
2.0000	0.1439	0.0004	1.9682	1.0000	CycD	0.373889	0.000484	CycD -- CycE	0.002508	0.000050	CycD -- CycA	0.251525	0.000434	CycD -- CycE -- CycA	0.000873	0.000030	CycD -- CycB	0.182731	0.000386	CycD -- CycE -- CycB	0.000353	0.000019	CycD -- CycA -- CycB	0.188077	0.000391	CycD -- CycE -- CycA -- CycB	0.000044	0.000007
2.2000	0.1348	0.0003	1.6299	1.0000	CycD	0.569297	0.000495	CycD -- CycE	0.002288	0.000048	CycD -- CycA	0.219003	0.000414	CycD -- CycE -- CycA	0.001040	0.000032	CycD -- CycB	0.144965	0.000352	CycD -- CycE -- CycB	0.000038	0.000006	CycD -- CycA -- CycB	0.063343	0.000244	CycD -- CycE -- CycA -- CycB	0.000026	0.000005
2.4000	0.0281	0.0002	1.4432	1.0000	CycD	0.687441	0.000464	CycD -- CycE	0.041761	0.000200	CycD -- CycA	0.130747	0.000337	CycD -- CycE -- CycA	0.000808	0.000028	CycD -- CycB	0.023498	0.000151	CycD -- CycE -- CycB	0.000043	0.000007	CycD -- CycA -- CycB	0.115678	0.000320	CycD -- CycE -- CycA -- CycB	0.000024	0.000005
2.6000	0.4911	0.0005	1.3936	1.0000	CycD	0.722897	0.000448	CycD -- CycE	0.008267	0.000091	CycD -- CycA	0.096336	0.000295	CycD -- CycE -- CycA	0.041061	0.000198	CycD -- CycB	0.027367	0.000163	CycD -- CycE -- CycB	0.000123	0.000011	CycD -- CycA -- CycB	0.103910	0.000305	CycD -- CycE -- CycA -- CycB	0.000039	0.000006
2.8000	0.0387	0.0002	2.1777	1.0000	CycD	0.380641	0.000486	CycD -- CycE	0.193998	0.000395	CycD -- CycA	0.257756	0.000437	CycD -- CycE -- CycA	0.041959	0.000200	CycD -- CycB	0.040270	0.000197	CycD -- CycE -- CycB	0.000124	0.000011	CycD -- CycA -- CycB	0.085154	0.000279	CycD -- CycE -- CycA -- CycB	0.000098	0.000010
3.0000	0.4835	0.0005	2.0283	1.0000	CycD	0.410504	0.000492	CycD -- CycE	0.008452	0.000092	CycD -- CycA	0.244226	0.000430	CycD -- CycE -- CycA	0.229651	0.000421	CycD -- CycB	0.036480	0.000187	CycD -- CycE -- CycB	0.000146	0.000012	CycD -- CycA -- CycB	0.068625	0.000253	CycD -- CycE -- CycA -- CycB	0.001916	0.000044
3.2000	0.0345	0.0002	2.2411	1.0000	CycD	0.125094	0.000331	CycD -- CycE	0.175152	0.000380	CycD -- CycA	0.392016	0.000488	CycD -- CycE -- CycA	0.210304	0.000408	CycD -- CycB	0.019181	0.000137	CycD -- CycE -- CycB	0.000118	0.000011	CycD -- CycA -- CycB	0.073669	0.000261	CycD -- CycE -- CycA -- CycB	0.004466	0.000067
3.4000	0.2368	0.0004	2.0731	1.0000	CycD	0.145897	0.000353	CycD -- CycE	0.001198	0.000035	CycD -- CycA	0.341029	0.000474	CycD -- CycE -- CycA	0.330755	0.000470	CycD -- CycB	0.021152	0.000144	CycD -- CycE -- CycB	0.000079	0.000009	CycD -- CycA -- CycB	0.148978	0.000356	CycD -- CycE -- CycA -- CycB	0.010912	0.000104
3.6000	0.0831	0.0003	2.2364	1.0000	CycD	0.123283	0.000329	CycD -- CycE	0.025615	0.000158	CycD -- CycA	0.360075	0.000480	CycD -- CycE -- CycA	0.209078	0.000407	CycD -- CycB	0.018652	0.000135	CycD -- CycE -- CycB	0.000158	0.000013	CycD -- CycA -- CycB	0.240884	0.000428	CycD -- CycE -- CycA -- CycB	0.022255	0.000148
3.8000	0.3419	0.0004	2.1486	1.0000	CycD	0.141372	0.000348	CycD -- CycE	0.002218	0.000047	CycD -- CycA	0.283258	0.000451	CycD -- CycE -- CycA	0.161836	0.000368	CycD -- CycB	0.032356	0.000177	CycD -- CycE -- CycB	0.000339	0.000018	CycD -- CycA -- CycB	0.362812	0.000481	CycD -- CycE -- CycA -- CycB	0.015809	0.000125
4.0000	0.1581	0.0004	2.1717	1.0000	CycD	0.093116	0.000291	CycD -- CycE	0.043801	0.000205	CycD -- CycA	0.296981	0.000457	CycD -- CycE -- CycA	0.046043	0.000210	CycD -- CycB	0.075026	0.000263	CycD -- CycE -- CycB	0.000731	0.000027	CycD -- CycA -- CycB	0.423196	0.000494	CycD -- CycE -- CycA -- CycB	0.021106	0.000144
4.2000	0.3882	0.0005	2.1048	1.0000	CycD	0.166458	0.000372	CycD -- CycE	0.001693	0.000041	CycD -- CycA	0.257487	0.000437	CycD -- CycE -- CycA	0.065149	0.000247	CycD -- CycB	0.086913	0.000282	CycD -- CycE -- CycB	0.000848	0.000029	CycD -- CycA -- CycB	0.413382	0.000492	CycD -- CycE -- CycA -- CycB	0.008070	0.000089
4.4000	0.1535	0.0004	2.2690	1.0000	CycD	0.224321	0.000417	CycD -- CycE	0.025269	0.000157	CycD -- CycA	0.238135	0.000426	CycD -- CycE -- CycA	0.050201	0.000218	CycD -- CycB	0.124308	0.000330	CycD -- CycE -- CycB	0.000786	0.000028	CycD -- CycA -- CycB	0.333084	0.000471	CycD -- CycE -- CycA -- CycB	0.003896	0.000062
4.6000	0.3053	0.0005	2.1632	1.0000	CycD	0.352451	0.000478	CycD -- CycE	0.002377	0.000049	CycD -- CycA	0.223307	0.000416	CycD -- CycE -- CycA	0.059367	0.000236	CycD -- CycB	0.114705	0.000319	CycD -- CycE -- CycB	0.000601	0.000025	CycD -- CycA -- CycB	0.244069	0.000430	CycD -- CycE -- CycA -- CycB	0.003123	0.000056
4.8000	0.0888	0.0003	2.1376	1.0000	CycD	0.428909	0.000495	CycD -- CycE	0.038388	0.000192	CycD -- CycA	0.226011	0.000418	CycD -- CycE -- CycA	0.030947	0.000173	CycD -- CycB	0.083698	0.000277	CycD -- CycE -- CycB	0.000222	0.000015	CycD -- CycA -- CycB	0.186712	0.000390	CycD -- CycE -- CycA -- CycB	0.005113	0.000071
